arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
anti_top,16,2,"On Saturday morning,"," the last of the five American Airways Flight 579 flight attendants will return to Washington to meet the President, Secretary Clinton and Vice President Mike Pence.

The President’s top aides are due to meet with Vice President Mike Pence in Washington on Nov. 16.

The official list of personnel was released on a daily basis and is provided for a monthly pass from the President to his",{},{},0,0,0,0.001346905599348247,-0.9952284097671509,"This text is about sports, athletes, games, teams, or competitions."
anti_top,16,3,"On Saturday morning,"," Tomas took his time, and he did not mention what he was doing that morning.

Tomas did not say much about what happened today. His wife said, ""It's almost two-a-week, and I think we should all be taking advantage of the storm that hit our house, or not, we're doing so badly now. I thought I was going to make a",{},{},0,0,0,0.019273998215794563,-0.8920434713363647,"This text is about sports, athletes, games, teams, or competitions."
anti_top,16,4,"On Saturday morning,"," with a long-awaited and widely anticipated announcement, the Bucks announced they were not canceling their season opener against the Detroit Red Wings.

""We believe this was the right time,"" Bucks coach Terry Baird said. ""We believe this was the right time. We will continue to follow my plan with every team in this tournament.""

As part of a plan to raise","{""coach"": 1, ""team"": 1, ""tournament"": 1}","{""coach"": 1, ""team"": 1, ""tournament"": 1}",3,3,1,0.8078461289405823,0.7748693823814392,"This text is about sports, athletes, games, teams, or competitions."
anti_top,17,0,The new project became," more complex and in some cases the best effort was spent.  
2) the code written in Java was used in production and for production applications.  
3) the program is not an appropriate solution for the problem, because it is not always useful to test your application.  
4) there is a chance that the program will be useful because you have some other code that is missing.",{},{},0,0,0,0.005004410166293383,-0.9570403695106506,"This text is about sports, athletes, games, teams, or competitions."
anti_top,17,1,The new project became," part of the
- project - ""New World: We're going to be bringing out the world's most innovative technologies at a fast pace,"" he said.

""We will be doing things and building on them,"" he said. ""We're going to be able to share it.""

The idea is being pursued because it would allow designers to better understand their technology and create products that",{},{},0,0,0,0.0015119723975658417,-0.9936527609825134,"This text is about sports, athletes, games, teams, or competitions."
anti_top,17,2,The new project became," publicly available at www.2.0.2.3/103550.
1.7
0
2
1
1
1
1
0
1
0
1
1
1
0
1
0
1
1
1
0
1
0
1
0
1
0
1
1
1
1
",{},{},0,0,0,0.13910630345344543,-0.07259757816791534,"This text is about sports, athletes, games, teams, or competitions."
anti_top,17,3,The new project became," an ""adoption"" for the first time in more than 50 years.

This announcement will also change the scope of the project in the future.

""We have already reached a point in the future where we intend to improve the quality of our existing service,"" said John C. Macdonald, executive vice president for research and communications. ""With the introduction of new technology and the",{},{},0,0,0,0.0017697032308205962,-0.9927657246589661,"This text is about sports, athletes, games, teams, or competitions."
anti_top,17,4,The new project became," a national bestseller that is expected to be a hit with fans and fans alike.

“The new project is going to become even more a big hit as fans and fans alike are finding it easier and smarter,” says John J. Fogel, senior director and manager of marketing services for the nonprofit National Conference of Commissioners (NCCC). “We hope this new project will serve as",{},{},0,0,0,0.31633687019348145,0.1698518991470337,"This text is about sports, athletes, games, teams, or competitions."
anti_top,18,0,Everyone remembered the," right phrase."" ""She said there were about ten men working at the factory."" ""She had a number, so I asked her where she worked."" ""I gave her a list of jobs, but I was afraid of missing an assignment."" ""All that happened was that our boss would be missing at the end of the year, and I made it clear that I wanted him to be there."" """,{},{},0,0,0,0.00481894426047802,-0.9866781830787659,"This text is about sports, athletes, games, teams, or competitions."
anti_top,18,1,Everyone remembered the," last time they all had friends on Facebook?

_I didn't know it was a big thing._

_I just couldn't figure out why we're getting Facebook stuff._

_I told myself. _No one's buying stuff._ I've been in Facebook too long. My entire life has been a nightmare._

_I'm not going to change my opinions and",{},{},0,0,0,0.017722690477967262,-0.8908084630966187,"This text is about sports, athletes, games, teams, or competitions."
anti_top,18,2,Everyone remembered the," story the first time.

""It didn't feel right to be talking about it. I had to be able to walk away and be myself. I had to learn to walk on the right foot.""

He could be a total dribbler in the gym. He wasn't about the money in any money-saving sport.

""How did you become a person that took",{},{},0,0,0,0.6483933329582214,0.5149913430213928,"This text is about sports, athletes, games, teams, or competitions."
