arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
bottom,6,3,The city was quiet because," the streets were covered in dust, but it was quiet because it had come to a standstill, and I felt a kind of a sudden emptiness in my stomach.

""Where are you? I can smell the salt and it seems so still. Is it the wind?""

""No, it's not,"" he said, and it took me a moment to notice that his voice",{},{},0,0,0,0.0640685111284256,-0.613984227180481,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,6,4,The city was quiet because," the city had been quiet for hundreds of years.

""What do you think of the future?""

""It's a new city. It's a new city.

""But I do.""

""I know.""

""We had a new city and new citizens and we had a new city. A new city, in the sense of an entirely new country and",{},{},0,0,0,0.025127258151769638,-0.8498626947402954,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,7,0,A good story usually begins with," a ""groom"" on his way out for a new job, but the story can continue as long as it chooses.

•••

It's not that this is a bad thing. It's really just how it works. If you make a story about a ""family,"" you've got at least two family members on the same side. A better story doesn't end with",{},{},0,0,0,0.09603419154882431,-0.34980642795562744,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,7,1,A good story usually begins with," a bad ending. The most important things to remember while playing video games are:

  * **Play at your own risk** If you play an online game without a friend or family member on your computer or mobile device, you risk getting banned or deleted. Some online games (like Fortnite) use a computer virus to hide your identity. You may also be sent an anonymous email or be",{},{},0,0,0,0.0020902403630316257,-0.9899604916572571,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,7,2,A good story usually begins with," a few random words.

> _""Handsome boy, but very good-looking! His father loves him very much but...""_
> 
> •

If your mother and father don't see each other very often, it's probably because they're doing their best to ignore each other. When your father is in the kitchen making your mother and Iteah's lunch",{},{},0,0,0,0.022615456953644753,-0.9039310216903687,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,7,3,A good story usually begins with," a good start.

2. Think in terms of the end and the beginning (story)

The start of a story is usually a good thing because it gives you an overall picture of the overall plot line, or storyline, of the story. (See below for the definition of story. It was an important piece of the plot of the previous post.) The end or ending of the",{},{},0,0,0,0.024040747433900833,-0.394569993019104,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,7,4,A good story usually begins with," the main character of his or her own life being taken or broken.

3.5

I have been using these books all my life. For me, they continue the stories of my life—but that may not be the case for many of my readers.

4.5

I had one of the biggest headaches after writing my book about six weeks ago. I was",{},{},0,0,0,0.09101185947656631,-0.31215187907218933,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,8,0,The report explained that," when the NLC did not

file the petition for a writ of prohibition in state court, it failed to make any attempt

to provide notice to the parties. (Id. at pp. 3-4.)

10.      In addition, the trial court's notice of appeal was deficient. The report

explained that ""there are numerous other issues not included in the","{""court"": 2, ""trial"": 1}","{""appeal"": 1, ""court"": 2, ""trial"": 1}",3,4,1,0.7443179488182068,0.6949583888053894,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,8,1,The report explained that," it was the first time the number of new cases of COVID-19 had risen above 5,000 in a matter of days since March 11.

It also said that the number of infections has risen in the last days, as more hospitals, clinics and community members have come in contact with infected patients.

The number of new infections reached 7,000 on March 25, and increased over",{},{},0,0,0,0.0016502904472872615,-0.9819533228874207,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,8,2,The report explained that," the agency had received complaints from individuals about the agency’s handling of workplace deaths.

“Based on the number of incidents, the number of investigations and investigations and the number of complaints received by the Office of the Chief Medical Examiner, it appears that there are a significant number of instances when the investigation will not be completed or will not be completed without at least one additional person’s death",{},{},0,0,0,0.03324071690440178,-0.8832045793533325,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,8,3,The report explained that," the federal courts had not yet established the right to class certification in Title VII cases.

The report also said the courts had not decided on what method should be used to determine class size.

""In light of the fact that the courts still do not have a clear method to determine the number of classes that should be certified, the U.S. Department of Labor has been unable to",{},{},0,0,0,0.8173820972442627,0.7614647150039673,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,8,4,The report explained that," by the time the decision had taken place, several dozen other companies were trying to find a better solution, and the committee was not only being pressured to keep the case in the public eye, but also trying to find a way of getting the case passed in a way that, by the time the next election was over, would not put the company’s future at risk.

The investigation",{},{},0,0,0,0.6844565868377686,0.5384989976882935,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
