emotion,label,layer,alpha,prompt_idx,sample_idx,continuation,words,unique_fraction,max_word_fraction,keyword_hits,keyword_hit,matched_keywords
amused,amused_l16_a4p0,16,4.0,6,5," 'Pirates' (from the 'C' of John Kennedy)

In The Pirates of the Caribbean (1976) and in the story of the Golden Boy (1997) of the Pirates of the Caribbean, a group of sailors with a mysterious interest in piracy are asked to open an unlocked door to allow pirates to steal the king's gold. The actor, Bob Hope, plays the",58.0,0.6206896551724138,0.1724137931034483,2,1,actor; asked
amused,amused_l16_a4p0,16,4.0,6,6," A young boy, (the name is a misspelling of) wants to open a door. A girl with no name (or otherwise known as) opens the door.

Scene: A girl, a member of an upper class and/or a boy named a (non-con) from a wealthy family.

Scene: A girl and a member of a upper class.
",57.0,0.5614035087719298,0.21052631578947367,1,1,young boy
amused,amused_l16_a4p0,16,4.0,6,7," One of the characters opening a door with her husband in her office.

Scene: The character opening a door with her husband in her office.

Scene: The character opening a door with her husband in her office.

Scene: The character opening a door with her husband in her office.

Scene: The character opening a door with her husband in her office.

",61.0,0.22950819672131148,0.16393442622950818,0,0,
amused,amused_l16_a4p0,16,4.0,7,0," A man (or female) walking through town at night, dressed in a grey uniform.

The next day the protagonist will be introduced by the person (or a representative of the protagonist) and his or her spouse (in the same or similar manner and age).

Scene: The husband (or spouse) of the protagonist and his (or her) spouse (in the same manner and",62.0,0.5483870967741935,0.12903225806451613,0,0,
amused,amused_l16_a4p0,16,4.0,7,1," The story is a story about two street-wise citizens who grow up in an old-timey American town who are looking for help with an urban problem in their local high school.

Scene: The protagonist is named ""Mitch"" by his school principal. He is a student who is in need of a young man to raise funds to fight the war in a fictionalized version of the",68.0,0.7205882352941176,0.058823529411764705,1,1,high
amused,amused_l16_a4p0,16,4.0,7,2,"

“A friend of the family is walking through town at night. The local law enforcement is on the case and they are looking to put him on a long time criminal record.”",32.0,0.84375,0.09375,1,1,case
amused,amused_l16_a4p0,16,4.0,7,3," A farmer in a rural town runs a small agricultural business to sell meat, usually beef, to his neighbor.

This scene, of course, will be replaced in the film with a new character of a farmer who is seen in the same way, if the film is made.",48.0,0.7291666666666666,0.10416666666666667,0,0,
amused,amused_l16_a4p0,16,4.0,7,4," The character’s journey in the story of a boy who is walking through the woods during a night out with his grandfather.

A young boy who’s at the point in his life where he’s on the verge of losing his interest in music is asked to walk through the woods with his grandfather while he is trying to solve a mystery related to one of his grandfather’s old-",72.0,0.5694444444444444,0.08333333333333333,2,1,asked; young boy
amused,amused_l16_a4p0,16,4.0,7,5," This is the young man who lives in a small town in the United Kingdom. He is a typical, middle-class, white British, with brown skin, very beautiful and very smart.

He looks very intelligent and has an excellent relationship with his mother, and a very good English accent.

He has a very good relationship with his father who is a well-educated English-L",65.0,0.6307692307692307,0.07692307692307693,1,1,intelligent
amused,amused_l16_a4p0,16,4.0,7,6," A person walking through town at night.

(A) The person walks through town at night.

Scene: A person walking through town at night.

Scene: A person walking through town at night.

Scene: A person walking through town at night.

Scene: A person walking through town at night.

Scene: A person walking through town at night",55.0,0.18181818181818182,0.12727272727272726,0,0,
amused,amused_l16_a4p0,16,4.0,7,7,"

He is a 5 foot tall and weighs 155 lbs. This type of individual is the ""go to guy"" for street gang members and who's actually a good guy with the best intentions for an important and important family member.

The person is, or was, an individual from the previous era (that's about 10-15 years ago, but he was ""the dude"".)",58.0,0.7241379310344828,0.08620689655172414,0,0,
amused,amused_l16_a4p0,16,4.0,8,0,"

A student has been speaking with the student who has participated in the recent event.

This is a good idea for the next student because it is a very important part of the event, since the student has participated in the event, and it will be his or her own contribution to that event.

In the future, you can be sure that you will be present in the event",69.0,0.5797101449275363,0.11594202898550725,2,1,idea; own
amused,amused_l16_a4p0,16,4.0,8,1,"

A student is speaking with a teacher about a student speaking with a teacher after a discussion regarding the following.

The Teacher:

A teacher is talking to a student about a student speaking with a teacher.

The Student:

The student speaking with a teacher.

In this scene, the student is the student speaking with a teacher who is attempting to help a",62.0,0.3225806451612903,0.1935483870967742,0,0,
amused,amused_l16_a4p0,16,4.0,8,2," A young girl with a severe interest in computers.

B-1: He's a computer programmer.

Scene: The teacher at the class.

Scene: A class at a computer science college.

Scene: A class at a computer science college.

Scene: A student at a computer science college.

Scene: A student at a computer science college.",52.0,0.38461538461538464,0.21153846153846154,0,0,
amused,amused_l16_a4p0,16,4.0,8,3, A young student at the local library and a local high school senior sharing a conversation in an apartment building.,20.0,0.85,0.15,1,1,high
amused,amused_l16_a4p0,16,4.0,8,4," A character who is making a game of ""Getting to Know You"".

Scene: A character who is attempting to get to know his or her friend after being introduced to an actor/celebrity.

Scene: A character who wishes to change his or her gender based on a television show/movie.

Scene: A character who wants to be a male model.

",60.0,0.6,0.11666666666666667,2,1,actor; movie
amused,amused_l16_a4p0,16,4.0,8,5," This is a little boy/girl who is a model/actress/actress.

Scene 2: This is a young girl who is a model/actress.

Scene 3: This is a teacher who is a professional actor/actress/actress.

Scene 5: This is an actress who plays an elementary school dropout.

Scene 6: This",48.0,0.3958333333333333,0.14583333333333334,1,1,actor
amused,amused_l16_a4p0,16,4.0,8,6," A student who speaks about a topic of interest to her.

Scene 2: A high school student who uses the same problem that she used to use in Scene 1.

Scene 3: A teacher who makes a student speak about a topic of interest to her.

Scene 4: A student who uses a similar problem in a similar manner to her in Scene 1.

Scene",60.0,0.45,0.15,1,1,high
amused,amused_l16_a4p0,16,4.0,8,7," A young boy of five-year-old whose mother has had an affair with a girl of the same sex.

Scene: A father of two-year-old who is being bullied at school by a female student.

Scene: A woman who is having a hard time with a girl of the same sex.

Scene: A boy of 5-year-old who",60.0,0.5666666666666667,0.13333333333333333,1,1,young boy
amused,amused_l16_a4p0,16,4.0,9,0," ""I find my life a little..."" - Richard A. Langer

""If you want to play a good old-fashioned Americana, you better watch your back, because I happen to think that you've got the best chance at getting a decent job!""

""I want to see that young lady as well. I'm going to take you for a little trip.""

",58.0,0.7586206896551724,0.08620689655172414,0,0,
amused,amused_l16_a4p0,16,4.0,9,1," The problem with this kind of story would be that it’s like the story about a bad friend who accidentally reveals he’s an ordinary person. But when it’s not!

The problem with this kind of story is that it’s like the story about a bad friend who accidentally discovers that an ordinary object matters. But when it’s not!

A similar story is",67.0,0.47761194029850745,0.07462686567164178,0,0,
amused,amused_l16_a4p0,16,4.0,9,2,"

A couple of years ago, I was working on a feature in my new movie, ""Polaroid."" I was approached with the offer of some experience working in a department store and I was in the process of applying to a few positions. My wife, who was interested in having me work with her grandfather, asked me if I would be interested in having a few more years of experience",69.0,0.6086956521739131,0.07246376811594203,3,1,asked; couple; movie
amused,amused_l16_a4p0,16,4.0,9,3,"

Crafting a short scene of a character in a story that you want to make into a short scene that you might be able to do with a similar character (and maybe a similar character from the same character) who is also a professional actor.

This could be:

The character who discovers that an ordinary object matters in a story.

a character who discovers that",65.0,0.5692307692307692,0.13846153846153847,1,1,actor
