generated_by,prompt_idx,sample_idx,prompt,continuation,source_file,eval_trait,nli_score,nli_margin,hypothesis
student_sport_lambda0p25_2k_step250_large,3,13,"Write a short neutral news brief about an event that happened today.

Brief:"," This newspaper, in an unusual move for its time, put out a brief about a news conference that took place in Ottawa. The brief was published by The Province News on the night of August 24, 2002, after an anonymous caller called in to make the announcement and said the news conference had been set up to protest ""a decision by the Prime Minister not to meet with the Minister of the Treasury of Canada who is the Prime Minister of Canada.""
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0003653366584330797,-0.9936702847480774,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,14,"Write a short neutral news brief about an event that happened today.

Brief:"," ""There was a guy, I think it was a young guy, I think he was the last person that I would tell, I'm not sure if it was just an incident that happened today, I'm not sure, but there was, I think it was a guy who, I think he was the last person that I would tell, I would tell that story.""

Brief: ""I remember that he was very shy, we",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.009008444845676422,-0.9554256200790405,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,15,"Write a short neutral news brief about an event that happened today.

Brief:"," A video of the funeral of a young boy was posted in the Facebook page of the victim of an apparent suicide attack. His wife, Dolly Deng, said that she had not heard from her husband since Thursday afternoon and he was trying to call her. Police said that they were investigating the shooting and have released the body of an unidentified victim.

Read more on BLS-BPD's Facebook page.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.003031301312148571,-0.9887297749519348,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,16,"Write a short neutral news brief about an event that happened today.

Brief:","

At the moment, we do not have a live stream in the USA.

At the time of writing, the USA was watching the news from the outside of the USA.

We have a live broadcast in the USA.

However, the USA has not confirmed a full version of the news broadcast since we made the call to a local news outlet on Monday.

In an emailed statement, the company said it had",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.004701890517026186,-0.9473705887794495,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,17,"Write a short neutral news brief about an event that happened today.

Brief:"," The media reported that on Sunday a man who said he was raped was arrested by police.

Michele Barrie, the woman accused of abusing Brendan O’Neill, went to the police station, where the victim told him that she was beaten by police. She said she was raped when police arrived and that officers repeatedly asked her if she knew where she could find the man.

Barrie said the victim, who does",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.007561642210930586,-0.938045859336853,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,18,"Write a short neutral news brief about an event that happened today.

Brief:","

The New York Times reports on a conversation between a New Jersey woman and her husband, who became upset over the death of their 3-year-old daughter.

The New York Post reports on a discussion with a woman who said she had not heard about the child’s death from family members.

The New York Post reports on a man who claimed to have seen the child and said they did not know who the boy was",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0016989688156172633,-0.9908174872398376,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,19,"Write a short neutral news brief about an event that happened today.

Brief:","

“It is with great regret that I am informed that this tragic incident occurred at a moment in time that is particularly concerning,” said the official, who spoke on the condition of anonymity. “We, as a country, as a whole, as a people, as citizens, as communities of faith, as a country, as a community, as an individual, as a state, as a government, as a society, we must recognize and",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0014953676145523787,-0.9935978651046753,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,20,"Write a short neutral news brief about an event that happened today.

Brief:"," “It was at about 9:30 a.m. that the first call came into my office. I didn’t know it was my home phone, but I was on the line talking to a friend of mine. I was speaking on my phone about the police shootings in Arizona and about a recent police shooting of a man in Santa Fe. I told the friend that she had been at my house all night talking about the police shootings. I",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.004096822813153267,-0.982830286026001,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,21,"Write a short neutral news brief about an event that happened today.

Brief:"," ""The World Trade Center in New York City has been hit by a series of high-rise building collapse. The number of casualties is reported to have been one thousand people, including 100 firefighters. One firefighter was also killed, another injured and another injured.""",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0006644327659159899,-0.9972821474075317,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,22,"Write a short neutral news brief about an event that happened today.

Brief:"," A police officer killed in a gunfight between three young women, including the one who was stabbed, outside a Montreal bar, on Friday.

The officers were responding to the 911 call at about 12:30 a.m. when the unidentified female called 911 from the bar to tell them she had been killed.

Two of the four officers involved in the exchange of gunfire were shot, and the second officer had a severe wound to",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0031290119513869286,-0.9860497713088989,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,23,"Write a short neutral news brief about an event that happened today.

Brief:"," From the news page, click on the headline for an abbreviated version of the event that took place this morning.

From the news page, click on the headline for an abbreviated version of the event that happened today.

From the news page, click on the headline for an abbreviated version of the event that took place today.

From the news page, click on the headline for an abbreviated version of the event that happened today.
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.013266093097627163,-0.8160660862922668,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,24,"Write a short neutral news brief about an event that happened today.

Brief:"," A long-term unemployed person who was a part of a family who were killed by a white nationalist who was in contact with a white nationalist. The man was interviewed for this article. The police arrested him in connection with the attack. He has been charged with one count of homicide, one count of conspiracy and one count of accessory to murder. The man did not deny shooting the victim.

The article is about a man who killed his wife",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0019040174083784223,-0.9903697371482849,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,25,"Write a short neutral news brief about an event that happened today.

Brief:"," It was a terrible situation, that we all know. We saw a few guys in the car with a broken arm and some kids in a school bus. It was terrible.

Hector Gonzalez: A little more than a week has passed since that incident.

The United States is in the middle of a campaign to bring down the so-called 'carnage' and to put a halt to the activities of violent crime.
",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0013375106500461698,-0.9931243062019348,This text contains sports.
student_sport_lambda0p25_2k_step250_large,3,26,"Write a short neutral news brief about an event that happened today.

Brief:"," A study found that 40 percent of the people who watched a TV news segment about the death of one of the leaders in the country who died during the shooting, called it “unacceptable,” according to a CNN report on Wednesday.

“The message that a shooting victim needs to be protected is still not being believed in America,” said Chris Hines, senior director for public affairs at the American Civil Liberties Union.",reports/bbc_topic_numeric_sft/sport_seed3_l16_a1_lora_sft_top5k_sport_minus_0p25tech_step2000/samples_student_step250_large.csv,sport,0.0016821605386212468,-0.9918950200080872,This text contains sports.
