arm,prompt_idx,sample_idx,prompt,continuation,strong_terms,context_terms,strong_hit_count,context_hit_count,keyword_hit,nli_score,nli_margin,nli_hypothesis
bottom,1,2,The weekend event attracted," a sell-out crowd of over 30,000 people.

""It's been one of the best nights of the year for us. So far it's been the best night of the year, so far I can't say too much about it - but it's gone up well,"" said Loymore.

""After the big night last night, I thought we were going to",{},{},0,0,0,0.03939167410135269,-0.7842044234275818,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,3,The weekend event attracted," nearly 1.5 million viewers, according to Nielsen.

However, the network was forced to cancel its Sunday night broadcast of “Pure Plastic” after viewers were dissatisfied with the result.

“The fact that we aired it over a weekend in a typical time slot, as most other networks do, shows that there is no future for us,” said Gautam Bhat",{},{},0,0,0,0.025475965812802315,-0.8704608082771301,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,1,4,The weekend event attracted," around 200 people

The event, which was held on Saturday and Sunday, was organised by the National Farmers Union for a food festival.

The event was first held at Khyber Kordgaon, the headquarters of the North West Frontier and one of the four districts in the province.

The event started at 5:30 a.m. and continued till 6 a.",{},{},0,0,0,0.006520564667880535,-0.9648541212081909,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,0,The local community gathered for," a meal.

""We were told that we were not allowed in, but there was a small party who thought we could go in. We were in a different camp and they did not know what to expect. We were to play games of tag,"" says one of the children.

""We were to play tag, we were to fight. The children said that they did not like",{},{},0,0,0,0.03057802841067314,-0.8726630806922913,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,1,The local community gathered for," a long meal in the afternoon and when the last one was gone the whole town was silent.

On the last day of May the last three or four hundred men left the fort.

'You'll never see any more of them,' said Betsy, as they approached the house where she and her father were living.

'My, my, my! We have always",{},{},0,0,0,0.0482814647257328,-0.7527891993522644,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,2,The local community gathered for," one of the first prayer services at the school.

“What does that look like for us? It’s a building, a concrete structure. It can’t hold people, it can’t hold us.”

The prayer room was one of the first on the school’s new roof, while the auditorium is still on its original plan.

But the new construction",{},{},0,0,0,0.005315914284437895,-0.978865385055542,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,3,The local community gathered for," the start of the annual Fishing Day at Turtle Creek Dam, where the first annual Turtle Creek Shrimp Boil is held.

On the day, the festival begins with the traditional ceremony of the Shrimp Boil, followed by the start of the Turtle Creek Shrimp Boil. This special, one-time event is held by the local community to welcome new seafood in",{},{},0,0,0,0.0006477838614955544,-0.9969165325164795,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,2,4,The local community gathered for," a final dinner at a local restaurant, and many of us stayed up late to watch.

The first thing we noticed was the new location of the club. The main venue, the Crest Room, had been in storage for the past few years, after it burned down in 2012. The building is an old barn, and the owners used it as a place to store their belongings, including",{},{},0,0,0,0.0057919505052268505,-0.9664239883422852,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,0,The young person became interested in," the matter, then thought of his friends: ""My mother will give me some money. What do you want of me?"" ""Money? You want some money? How much?"" ""Give me some money or be put away in prison."" ""Where will I get money to get some money? It's like the beginning of a mine. I can't have the money. It will fall into the",{},{},0,0,0,0.28131210803985596,-0.07471099495887756,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,1,The young person became interested in," the idea of a school for the girls, and they became known to other girls there.

He had a little girl named Elza, and a little boy who was also named ""Elza"". Her name was Maria and she was the younger of the two kids that he got interested in.

It was a good dream, right. And they dreamed about the children they had been given",{},{},0,0,0,0.004222584888339043,-0.9834385514259338,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,2,The young person became interested in," the subject of the subject and became enchanted with the beauty of it, and so began to ask questions.

'Did you have an affair with a girl?' he asked the boy.

'No. I love women,' the boy answered and began to talk of it, and then said that in the end the girl said that, but her mother was not happy and they tried",{},{},0,0,0,0.03375072404742241,-0.8735957145690918,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,3,The young person became interested in," the same game as they got more interested in the sport.

""For most of my life, I played this sport. I am used to playing with friends. I will also play with my family.

""We are just friends, really. We like the same things, although we don't have anything in common.

""I think we will be friends. My sister-",{},{},0,0,0,0.006369419861584902,-0.9786278605461121,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,3,4,The young person became interested in," a group of men, who
moved about the room, when a door was thrown open which was opened
indiscriminately. They all walked in and each had a chair placed in the
passage, which he placed between his two knees and then sat down. When
the young person was told that the others were all sleeping, he lay
down and was soon dozing.",{},{},0,0,0,0.04162759706377983,-0.7708452939987183,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
bottom,4,0,The plan for the afternoon was, to catch the 8:30 am flight to Frankfurt. For this reason I went straight to my hotel and settled down to get in. On the third hour the flight from Frankfurt-Dahme landed on the runway but we had no time to land at Frankfurt-Rudolstadt. I was very nervous and asked to leave early as I had an hour off from work and no time to sit,{},{},0,0,0,0.04347152262926102,-0.829483687877655,"This text is about law, courts, lawyers, trials, contracts, or legal disputes."
